menu_id,restaurant_id,item_name,price
418,561,When,32.84
419,813,Away,67.6
420,294,Bank,37.68
421,437,Then,25.09
422,736,Subject,27.83
423,298,Guy,23.17
424,641,Despite,39.97
425,554,Next,9.3
426,910,Cut,71.48
427,362,Scene,76.75
428,621,Rich,23.89
429,340,Compare,6.09
430,605,Feel,9.25
431,459,Staff,54.46
432,570,Watch,36.3
433,94,Strong,47.94
434,814,Claim,48.39
435,438,Bad,95.9
436,788,Eat,12.23
437,673,Minute,48.56
438,267,Capital,19.96
439,492,Sport,71.76
440,922,Something,23.84
441,553,Day,45.4
442,427,Clear,90.47
443,600,Within,63.06
444,384,Like,30.65
445,716,Media,28.2
446,893,Behavior,22.33
447,661,Successful,6.19
448,472,Society,31.94
449,37,Executive,79.64
450,899,I,73.57
451,453,,46.29
452,170,Class,38.86
453,850,Show,53.59
454,767,Someone,72.24
455,32,Wait,23.95
456,325,Range,88.65
457,998,Center,90.3
458,19,Dinner,65.31
459,79,Stay,43.78
460,247,,79.09
461,121,Like,45.95
462,952,Bed,78.97
463,351,Material,6.74
464,280,Course,68.87
465,99,These,61.05
466,18,,99.52
467,403,Range,24.84
468,956,Speech,5.09
469,790,Business,39.06
470,572,Report,64.15
471,363,Manage,81.68
472,984,Teach,23.52
473,207,Industry,82.64
474,963,Others,49.71
475,354,Take,98.52
476,753,Worry,11.07
477,62,Huge,7.6
478,573,Whole,6.29
479,762,Natural,64.97
480,461,Hit,16.24
481,137,Town,67.0
482,939,Maybe,17.5
483,437,Price,55.33
484,307,Term,76.41
485,138,Coach,42.29
486,679,Friend,10.44
487,461,Task,41.63
488,846,,80.7
489,581,Too,74.15
490,208,Development,79.71
491,449,Somebody,15.09
492,587,Or,6.92
493,173,Mrs,12.9
494,358,Worry,83.24
495,231,Few,87.2
496,24,After,71.52
497,540,Call,13.51
498,815,Since,93.74
499,19,Best,75.68
500,158,Poor,31.31
501,791,Federal,27.34
502,362,Company,19.45
503,688,Center,90.93
504,820,Only,13.48
505,147,Between,13.41
506,956,Ever,67.56
507,321,Can,18.6
508,566,,61.63
509,652,Nothing,19.41
510,348,Woman,32.31
511,480,Quite,71.06
512,573,Spend,95.7
513,474,Collection,65.09
514,315,Trial,18.29
515,171,Step,21.48
516,485,Activity,85.73
517,401,,68.97
518,775,Professor,57.32
519,358,Visit,23.53
520,307,,36.54
521,366,Professional,71.52
522,116,Pick,7.02
523,503,Bill,21.43
524,822,Catch,94.25
525,897,Main,78.13
526,411,Tonight,98.7
527,504,,11.55
528,789,Several,5.3
529,524,When,84.15
530,570,Raise,41.35
531,967,Series,88.37
532,167,Collection,86.05
533,199,Within,25.41
534,541,Popular,77.41
535,307,Official,18.53
536,830,Fill,72.71
537,205,Pick,84.32
538,215,Four,65.95
539,747,Player,41.02
540,101,Matter,63.98
541,763,Purpose,5.13
542,764,,80.4
543,433,Act,69.19
544,238,President,52.02
545,392,Mean,92.73
546,384,Cost,58.9
547,674,Need,85.17
548,390,Growth,54.56
549,308,Teacher,77.64
550,674,Quickly,52.89
551,203,Consumer,94.34
552,999,Mean,49.78
553,710,Bit,8.89
554,971,Rather,38.77
555,425,Ask,57.9
556,304,Thousand,41.03
557,14,While,47.61
558,456,Out,44.75
559,609,Establish,90.14
560,929,Well,55.45
561,812,Sound,29.41
562,871,Hear,20.99
563,373,Film,12.78
564,584,Contain,33.48
565,670,Out,71.36
566,930,Material,26.4
567,264,Suffer,78.08
568,953,Enter,82.62
569,898,Community,22.57
570,118,Than,29.72
571,423,New,47.17
572,286,Above,88.43
573,389,As,27.5
574,990,Nothing,5.02
575,893,Including,19.96
576,151,Window,20.52
577,415,Style,65.19
578,570,Name,81.53
579,206,Discuss,38.18
580,528,East,33.76
581,392,Will,67.48
582,31,Level,95.47
583,642,Threat,48.34
584,199,Although,28.0
585,521,Ground,81.13
586,818,Poor,41.88
587,858,Be,76.53
588,45,Institution,77.1
589,410,Ok,22.96
590,403,Quality,56.19
591,958,Memory,27.2
592,469,Task,88.14
593,593,Over,89.63
594,218,Open,58.14
595,845,Challenge,26.51
596,493,Mr,29.39
597,96,Military,32.65
598,413,Fall,95.84
599,429,Skin,96.37
600,746,Bed,61.4
601,192,Rather,36.06
602,356,Hour,51.84
603,875,Condition,29.21
604,841,,88.01
605,486,Upon,35.01
606,379,Use,16.33
607,503,Lay,32.64
608,211,Behind,13.8
609,477,City,25.64
610,470,Final,19.01
611,655,Piece,91.92
612,130,Price,15.57
613,737,Look,18.26
614,348,Energy,97.28
615,204,Wear,50.1
616,54,Expect,39.07
617,860,Somebody,29.54
618,314,Respond,95.59
619,569,Leave,61.63
620,438,Public,77.45
621,463,Could,78.61
622,662,Financial,46.4
623,303,Officer,43.52
624,383,Development,31.97
625,131,Relationship,30.98
626,485,Some,11.29
627,391,Run,13.18
628,694,Point,56.17
629,217,Throughout,84.1
630,75,Two,49.09
631,416,About,83.21
632,369,Order,7.09
633,324,,72.45
634,467,Believe,68.4
635,125,Run,81.37
636,920,Language,48.44
637,993,Happy,51.12
638,475,Soon,6.1
639,501,Understand,44.39
640,575,List,41.49
641,547,Marriage,96.51
642,177,Five,74.11
643,331,Capital,20.07
644,6,Final,69.14
645,508,Need,49.34
646,389,Public,24.0
647,639,Explain,71.04
648,900,Class,58.16
649,493,Partner,27.21
650,503,Else,93.94
651,296,Difficult,44.65
652,418,Letter,12.37
653,487,Religious,7.7
654,531,Among,86.73
655,945,Ok,37.26
656,112,Daughter,69.97
657,970,Project,39.68
658,579,Ahead,13.29
659,139,Science,93.43
660,864,Country,35.63
661,503,Back,12.98
662,688,Put,56.07
663,303,Goal,28.62
664,190,Exist,36.06
665,716,Likely,9.04
666,421,,23.79
667,135,Here,20.38
668,468,Left,36.74
669,472,Resource,57.9
670,828,Within,46.89
671,930,Catch,95.7
672,307,Hour,80.46
673,766,Enjoy,13.22
674,544,Win,32.23
675,989,Accept,13.75
676,672,Measure,96.2
677,199,Western,85.99
678,958,Standard,88.97
679,927,Real,16.23
680,563,Many,53.09
681,253,Above,68.48
682,574,Recently,71.71
683,397,Live,35.74
684,429,Democratic,68.69
685,251,Plan,68.52
686,103,Ready,55.66
687,230,Pull,89.05
688,837,Pull,51.8
689,88,Collection,53.58
690,661,Agency,23.3
691,576,Husband,25.8
692,508,Continue,92.05
693,935,Special,10.37
694,896,Ball,26.24
695,912,Rule,87.48
696,337,Cold,83.51
697,176,Me,73.38
698,220,Economy,97.33
699,867,Others,57.28
700,58,Fast,73.62
701,730,Cost,38.92
702,117,Piece,45.36
703,367,Enough,31.54
704,582,Painting,5.43
705,519,Treat,50.95
706,263,Skill,91.8
707,694,Bad,15.7
708,449,Career,33.66
709,799,Full,35.91
710,484,Particular,98.31
711,619,Able,73.26
712,605,Field,17.66
713,176,Various,81.54
714,849,Detail,92.04
715,157,Area,51.77
716,749,Buy,7.49
717,753,Wind,69.02
718,447,Rest,24.73
719,267,Property,45.37
720,896,Try,52.41
721,742,In,19.54
722,794,If,20.57
723,909,Simple,26.45
724,35,Process,38.72
725,959,Approach,44.45
726,536,Still,18.66
727,593,Set,7.4
728,519,Show,28.9
729,958,In,60.32
730,850,Thus,72.75
731,574,Sign,60.71
732,351,Send,75.64
733,169,Fish,92.92
734,232,Yet,32.14
735,938,Moment,57.84
736,675,Every,56.96
737,829,Surface,50.16
738,472,Less,74.7
739,356,Item,40.49
740,275,Animal,96.96
741,536,Piece,34.1
742,290,,99.33
743,804,Return,56.46
744,768,One,58.17
745,595,Sea,61.86
746,662,World,48.66
747,414,Yard,96.26
748,496,Use,82.58
749,245,Model,41.69
750,611,Base,70.0
751,341,Democrat,39.88
752,634,Remain,41.05
753,744,Eye,46.08
754,21,His,44.02
755,477,Image,64.76
756,587,Place,62.68
757,125,Event,89.58
758,66,Travel,62.18
759,830,Raise,34.79
760,35,Somebody,69.16
761,113,What,40.92
762,326,,82.94
763,916,Fire,63.34
764,568,Organization,67.43
765,732,Air,74.94
766,764,Congress,50.55
767,529,Information,27.89
768,886,Hope,37.94
769,858,Set,90.1
770,640,,60.67
771,271,,85.18
772,141,People,41.18
773,266,Billion,66.11
774,502,Blood,15.85
775,815,Say,41.53
776,471,Best,90.4
777,859,Score,94.17
778,130,Would,10.58
779,507,Modern,73.47
780,895,Current,5.79
781,189,Hospital,39.63
782,117,Blood,50.88
783,555,Hear,84.21
784,156,Customer,58.17
785,72,,97.81
786,440,Never,11.18
787,510,Better,41.25
788,705,Major,77.17
789,155,,57.71
790,885,,51.7
791,546,Such,21.58
792,565,Game,10.9
793,934,Agency,28.14
794,821,,5.31
795,789,Interest,24.04
796,357,Indeed,87.51
797,993,The,60.2
798,158,House,51.82
799,331,Meet,49.97
800,246,Power,43.54
801,841,Trouble,63.83
802,475,Sign,30.47
803,104,Small,67.1
804,536,Day,45.45
805,609,Meeting,66.63
806,13,Question,12.38
807,223,Since,12.95
808,718,Arm,14.03
809,535,Democratic,15.59
810,90,Character,16.13
811,194,,21.96
812,386,Military,58.76
813,698,Play,59.75
814,445,Fly,36.66
815,799,Big,44.81
816,641,Significant,90.66
817,498,Bed,90.84
818,681,Congress,6.39
819,47,Blood,17.39
820,76,Term,78.2
821,84,Strong,9.97
822,690,Leave,63.73
823,767,Necessary,80.46
824,298,Part,47.15
825,811,Develop,92.58
826,478,Including,58.63
827,734,Run,8.71
828,372,Memory,82.86
829,726,Necessary,63.96
830,166,Note,55.41
831,560,Write,67.78
832,828,Hit,32.1
833,400,Their,82.06
834,724,Itself,16.46
835,94,Democrat,90.47
836,733,Something,90.88
837,387,Plan,18.21
838,747,Reason,28.63
839,304,Make,84.23
840,204,Major,82.97
841,1,Statement,64.7
842,86,Low,11.01
843,492,,54.2
844,229,Game,8.67
845,230,Those,82.97
846,722,Development,15.71
847,274,,57.54
848,147,Realize,10.78
849,757,Both,51.18
850,988,Thank,62.19
851,654,,23.92
852,557,Not,6.36
853,132,What,7.13
854,685,Find,5.94
855,288,Hope,60.23
856,837,Other,46.61
857,845,Interview,67.03
858,557,Why,34.7
859,794,Such,76.38
860,389,Opportunity,10.23
861,77,Through,91.35
862,851,Will,84.99
863,336,Especially,60.38
864,442,Participant,44.11
865,264,These,32.7
866,699,Off,34.67
867,972,,55.01
868,491,Within,60.08
869,944,Door,90.22
870,60,Wind,12.01
871,730,Feel,14.49
872,706,Offer,30.86
873,191,Pay,75.92
874,747,As,85.93
875,585,He,65.19
876,696,Once,38.41
877,305,Already,77.11
878,449,Benefit,5.88
879,433,Party,13.97
880,335,Sell,55.22
881,193,Nor,9.89
882,254,Station,20.33
883,503,Another,51.15
884,343,Although,24.31
885,375,Focus,27.06
886,721,South,73.72
887,632,Culture,73.87
888,91,Who,56.32
889,170,Together,91.76
890,810,Hard,62.96
891,421,Large,72.38
892,983,Reality,73.02
893,881,Can,15.45
894,757,,22.08
895,404,Of,61.54
896,17,Face,47.04
897,457,Risk,86.24
898,564,Lawyer,65.65
899,354,Congress,55.29
900,302,Crime,97.26
901,384,Camera,20.86
902,140,Then,22.33
903,604,Lay,33.21
904,389,Begin,9.61
905,616,Room,35.98
906,482,,35.27
907,226,Amount,97.31
908,704,Performance,23.83
909,660,Toward,42.24
910,78,Two,21.48
911,463,Drive,83.38
912,812,State,72.17
913,461,People,53.96
914,728,Television,19.94
915,778,Market,9.88
916,960,Site,97.65
917,72,Democratic,84.85
918,195,Spring,21.14
919,424,Forward,33.82
920,841,,62.03
921,440,Admit,40.88
922,659,Single,88.05
923,661,Manager,83.87
924,558,Space,32.63
925,444,Sit,64.88
926,311,Course,23.06
927,328,Glass,55.69
928,904,Life,99.28
929,580,,15.26
930,547,Capital,29.24
931,118,Bag,52.3
932,181,Girl,5.1
933,247,Mrs,97.45
934,519,Coach,72.56
935,116,Dog,39.95
936,574,Quickly,89.54
937,250,Summer,93.69
938,991,Officer,89.32
939,101,Meeting,34.47
940,800,Camera,65.5
941,829,Voice,60.5
942,878,Agent,45.63
943,542,Large,18.76
944,410,Herself,72.7
945,2,Set,12.73
946,589,Woman,40.51
947,168,Account,89.97
948,373,Actually,43.02
949,629,Statement,60.63
950,471,,73.97
951,524,Glass,6.92
952,882,Recognize,15.26
953,490,Add,65.67
954,753,Strategy,54.84
955,252,Mother,94.09
956,588,Case,26.24
957,363,Better,49.83
958,782,Pay,89.76
959,428,Main,40.24
960,13,Short,45.08
961,836,Action,18.99
962,500,Author,42.74
963,908,Team,60.81
964,742,Give,36.82
965,944,Take,79.37
966,511,Physical,33.98
967,863,Claim,84.25
968,552,Body,15.78
969,555,Point,49.16
970,915,Republican,86.64
971,831,Partner,58.9
972,912,Trip,30.42
973,287,Those,27.75
974,778,Husband,8.91
975,102,Black,89.02
976,112,Listen,38.43
977,885,Environment,97.54
978,73,Mention,25.66
979,829,Away,53.61
980,870,,80.45
981,470,Candidate,11.71
982,527,Receive,99.13
983,96,Scene,12.94
984,544,Treat,32.05
985,967,Believe,33.72
986,874,Staff,80.88
987,48,East,61.81
988,464,Board,34.72
989,633,It,23.35
990,464,Own,62.45
991,969,Hear,17.19
992,353,Something,98.55
993,635,System,81.52
994,616,Dog,67.12
995,584,Data,84.28
996,192,Wonder,19.73
997,369,Position,57.53
998,741,End,79.3
999,105,Month,44.63
1000,318,Start,35.9
842,86,Low,11.01
56,259,Help,41.74
656,112,Daughter,69.97
128,48,Million,38.39
448,472,Society,31.94
432,570,Watch,36.3
581,392,Will,67.48
50,630,Hotel,62.77
802,475,Sign,30.47
442,427,Clear,90.47
792,565,Game,10.9
604,841,,88.01
61,305,School,59.15
83,966,Agency,84.1
947,168,Account,89.97
501,791,Federal,27.34
319,341,Beyond,48.91
559,609,Establish,90.14
930,547,Capital,29.24
431,459,Staff,54.46
633,324,,72.45
864,442,Participant,44.11
631,416,About,83.21
838,747,Reason,28.63
320,358,Price,53.78
377,419,Person,85.3
290,518,East,97.05
219,130,After,43.96
782,117,Blood,50.88
906,482,,35.27
648,900,Class,58.16
686,103,Ready,55.66
87,90,Former,81.25
743,804,Return,56.46
375,794,Choice,65.78
681,253,Above,68.48
668,468,Left,36.74
275,767,,17.55
709,799,Full,35.91
366,833,Visit,94.1
812,386,Military,58.76
34,365,Collection,34.97
638,475,Soon,6.1
942,878,Agent,45.63
115,867,Order,31.3
95,858,Total,63.98
462,952,Bed,78.97
616,54,Expect,39.07
621,463,Could,78.61
945,2,Set,12.73
